image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_026_seed20260026,0.003,0.12,0.28,60.0,60.0,0.0,0.050276607275009155,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,0.00389917497523129,0.046020492911338806,0.046020492911338806,0.0002588255447335541,0.0019715584326912843
sd15_026_seed20260026,0.003,0.12,0.28,75.0,4.0,71.0,0.009362919256091118,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,0.002267451025545597,0.043743353337049484,0.008513170294463634,0.00023197208065539598,0.000375834161549087
sd15_026_seed20260026,0.003,0.12,0.28,90.0,90.0,0.0,0.046375375241041183,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,-0.0014817777555435896,0.046375375241041183,0.046375375241041183,-0.00013976696936879307,0.0027049802278750865
sd15_026_seed20260026,0.003,0.12,0.28,120.0,120.0,0.0,0.04760977625846863,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,0.004663628991693258,0.046448469161987305,0.046448469161987305,-0.00014556158566847444,0.0019782746646374865
sd15_026_seed20260026,0.003,0.12,0.28,150.0,150.0,0.0,0.05027661845088005,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,-0.0038817734457552433,0.046020492911338806,0.046020492911338806,0.0002588255447335541,0.0019715584326912843
sd15_026_seed20260026,0.003,0.12,0.28,180.0,-180.0,0.0,0.04637537896633148,50.46270064176838,0.9966509699223697,0.0008517745300196111,0.9992330317808229,nan,nan,nan,nan,nan,nan,0.004360022954642773,0.046375375241041183,0.046375375241041183,-0.00013976696936879307,0.0027049802278750865
sd15_026_seed20260026,0.005,0.12,0.28,5.0,-122.0,127.0,0.012057406827807426,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,-0.006114167161285877,0.07428834587335587,0.004850748926401138,0.0006389116169884801,0.0001844141587102671
sd15_026_seed20260026,0.005,0.12,0.28,10.0,10.0,0.0,0.07844949513673782,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,-0.0034654191695153713,0.07594794780015945,0.07594794780015945,0.00030557060381397605,0.0034807159607003974
sd15_026_seed20260026,0.005,0.12,0.28,15.0,154.0,139.0,0.012958657927811146,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,0.0016618550289422274,0.07664819061756134,0.009026536718010902,0.001046237419359386,0.00035140531139459474
sd15_026_seed20260026,0.005,0.12,0.28,30.0,30.0,0.0,0.08534491807222366,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,0.0055393013171851635,0.08127317577600479,0.08127317577600479,-0.00010496120376046747,0.0034639770692316213
sd15_026_seed20260026,0.005,0.12,0.28,45.0,-66.0,111.0,0.01083122193813324,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,-0.004726692568510771,0.08205223083496094,0.010241283103823662,5.9504935052245855e-05,0.00044686699896214914
sd15_026_seed20260026,0.005,0.12,0.28,60.0,60.0,0.0,0.08787985146045685,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,0.004060698673129082,0.08035658299922943,0.08035658299922943,0.00029820710187777877,0.0034577078720679434
sd15_026_seed20260026,0.005,0.12,0.28,75.0,4.0,71.0,0.009715234860777855,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,0.002149125561118126,0.07617465406656265,0.008860812522470951,0.00024505413603037596,0.00039186064954086847
sd15_026_seed20260026,0.005,0.12,0.28,90.0,90.0,0.0,0.08056935667991638,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,-0.0015853506047278643,0.08056935667991638,0.08056935667991638,-0.0001394582213833928,0.004703598001915455
sd15_026_seed20260026,0.005,0.12,0.28,120.0,120.0,0.0,0.08534489572048187,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,0.004476269707083702,0.08127317577600479,0.08127317577600479,-0.00010496120376046747,0.0034639770692316213
sd15_026_seed20260026,0.005,0.12,0.28,150.0,150.0,0.0,0.08787985891103745,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,-0.0037487384397536516,0.08035658299922943,0.08035658299922943,0.00029820710187777877,0.0034577078720679434
sd15_026_seed20260026,0.005,0.12,0.28,180.0,-180.0,0.0,0.08056936413049698,46.027150296191266,0.9908261365883911,0.00276431767269969,0.9975093529550632,nan,nan,nan,nan,nan,nan,0.00446909386664629,0.08056935667991638,0.08056935667991638,-0.0001394582213833928,0.004703598001915455
sd15_027_seed20260027,0.001,0.12,0.28,5.0,140.0,135.0,0.016126565635204315,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,-0.0006887609488330781,0.014897961169481277,0.014972244389355183,-0.0008730837726034224,0.0006926674152152342
sd15_027_seed20260027,0.001,0.12,0.28,10.0,10.25,0.25,0.018808774650096893,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,0.00768617307767272,0.015301576815545559,0.017466526478528976,-0.0004344870103523135,0.0008054441045067782
sd15_027_seed20260027,0.001,0.12,0.28,15.0,-102.0,117.0,0.016289586201310158,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,-0.0010827438673004508,0.015414581634104252,0.01559440791606903,0.0002602293388918042,0.0006835705484291258
sd15_027_seed20260027,0.001,0.12,0.28,30.0,30.25,0.25,0.02017304114997387,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,0.0031016035936772823,0.01531269121915102,0.01822204887866974,-0.0004008478135801852,0.0008364967237491341
sd15_027_seed20260027,0.001,0.12,0.28,45.0,-72.0,117.0,0.01743418537080288,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,-0.00019945151871070266,0.016243772581219673,0.015762371942400932,0.0001863135548774153,0.0006913117589541663
sd15_027_seed20260027,0.001,0.12,0.28,60.0,60.25,0.25,0.018620993942022324,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,0.00931011512875557,0.015706883743405342,0.018112806603312492,-0.0002953617076855153,0.0008151143166845362
sd15_027_seed20260027,0.001,0.12,0.28,75.0,-42.0,117.0,0.013942285440862179,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,-0.00025541940703988075,0.01571420393884182,0.015407873317599297,8.559465641155839e-05,0.0006812466078441908
sd15_027_seed20260027,0.001,0.12,0.28,90.0,90.25,0.25,0.018366331234574318,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,0.003008616156876087,0.015368944965302944,0.017318682745099068,-0.0005907343584112823,0.0009105284194949663
sd15_027_seed20260027,0.001,0.12,0.28,120.0,120.25,0.25,0.02017304114997387,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,-0.001318061025813222,0.01531269121915102,0.01822204887866974,-0.0004008478135801852,0.0008364967237491341
sd15_027_seed20260027,0.001,0.12,0.28,150.0,150.25,0.25,0.018620992079377174,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,-0.004897102247923613,0.015706883743405342,0.018112806603312492,-0.0002953617076855153,0.0008151143166845362
sd15_027_seed20260027,0.001,0.12,0.28,180.0,-179.75,0.25,0.018366333097219467,60.00375405362184,0.9997165905391076,0.0004646260058507323,0.9996820694442412,nan,nan,nan,nan,nan,nan,-0.0014430951559916139,0.015368944965302944,0.017318682745099068,-0.0005907343584112823,0.0009105284194949663
sd15_027_seed20260027,0.002,0.12,0.28,5.0,140.0,135.0,0.01599409244954586,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,-0.0006532722036354244,0.031327176839113235,0.014822719618678093,-0.0008730775443837047,0.0006864220831896862
sd15_027_seed20260027,0.002,0.12,0.28,10.0,10.0,0.0,0.03247635439038277,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,0.007555718068033457,0.03174876794219017,0.03174876794219017,-0.00020468355796765536,0.001444182885014071
sd15_027_seed20260027,0.002,0.12,0.28,15.0,-102.0,117.0,0.016209369525313377,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,-0.0011455246713012457,0.03173830360174179,0.015516018494963646,0.0002627895155455917,0.0006802502092234541
sd15_027_seed20260027,0.002,0.12,0.28,30.0,30.0,0.0,0.036942604929208755,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,0.002909974195063114,0.031787436455488205,0.031787436455488205,-0.000663244747556746,0.0014645021292788232
sd15_027_seed20260027,0.002,0.12,0.28,45.0,-72.0,117.0,0.01733071729540825,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,-0.0004088448768015951,0.03272566944360733,0.015673574060201645,0.00018600645125843585,0.0006876986934566565
sd15_027_seed20260027,0.002,0.12,0.28,60.0,60.0,0.0,0.03386940807104111,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,0.009391271509230137,0.032419633120298386,0.032419633120298386,-0.0006128938402980566,0.001469937327176353
sd15_027_seed20260027,0.002,0.12,0.28,75.0,-42.0,117.0,0.013883338309824467,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,-0.00031297808163799345,0.03223355859518051,0.015330485999584198,8.766876999288797e-05,0.00067805281207826
sd15_027_seed20260027,0.002,0.12,0.28,90.0,90.0,0.0,0.03291000798344612,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,0.0029517575167119503,0.03291001543402672,0.03291001543402672,-0.0007048341212794185,0.0019147136527268703
sd15_027_seed20260027,0.002,0.12,0.28,120.0,120.0,0.0,0.03694260120391846,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,-0.0014025807613506913,0.031787436455488205,0.031787436455488205,-0.000663244747556746,0.0014645021292788232
sd15_027_seed20260027,0.002,0.12,0.28,150.0,150.0,0.0,0.033869419246912,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,-0.004833775106817484,0.032419633120298386,0.032419633120298386,-0.0006128938402980566,0.001469937327176353
sd15_027_seed20260027,0.002,0.12,0.28,180.0,-180.0,0.0,0.032910022884607315,53.98329773462908,0.998869500056084,0.002760478528216481,0.9981078258443268,nan,nan,nan,nan,nan,nan,-0.0013804618502035737,0.03291001543402672,0.03291001543402672,-0.0007048341212794185,0.0019147136527268703
sd15_027_seed20260027,0.003,0.12,0.28,5.0,140.0,135.0,0.015857024118304253,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,-0.0006175473681651056,0.04772903025150299,0.014668075367808342,-0.0008727721869945526,0.0006801685438849277
sd15_027_seed20260027,0.003,0.12,0.28,10.0,10.0,0.0,0.04933353140950203,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,0.007423350587487221,0.04816775396466255,0.04816775396466255,-0.00018324606935493648,0.002186813131056651
sd15_027_seed20260027,0.003,0.12,0.28,15.0,-102.0,117.0,0.0161244198679924,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,-0.0012077820720151067,0.04803397133946419,0.015432905405759811,0.0002652628463692963,0.0006769250969901566
sd15_027_seed20260027,0.003,0.12,0.28,30.0,30.0,0.0,0.05536581575870514,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,0.0027176018338650465,0.04822921380400658,0.04822921380400658,-0.0006441563600674272,0.002207461714227591
sd15_027_seed20260027,0.003,0.12,0.28,45.0,-72.0,117.0,0.017221078276634216,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,-0.0006180119817145169,0.04917265847325325,0.015579687431454659,0.0001856378512457013,0.0006840826011611401
sd15_027_seed20260027,0.003,0.12,0.28,60.0,60.0,0.0,0.052402544766664505,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,0.009468941017985344,0.049098316580057144,0.049098316580057144,-0.0005937865935266018,0.002213117635548993
sd15_027_seed20260027,0.003,0.12,0.28,75.0,-42.0,117.0,0.013820069842040539,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,-0.00037026789505034685,0.04872358590364456,0.015247960574924946,8.970074122771621e-05,0.0006748551163995127
sd15_027_seed20260027,0.003,0.12,0.28,90.0,90.0,0.0,0.05041990429162979,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,0.002893879311159253,0.05041990801692009,0.05041990801692009,-0.0007048168336041272,0.002914162703777825
sd15_027_seed20260027,0.003,0.12,0.28,120.0,120.0,0.0,0.05536581203341484,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,-0.001486720982939005,0.04822921380400658,0.04822921380400658,-0.0006441563600674272,0.002207461714227591
sd15_027_seed20260027,0.003,0.12,0.28,150.0,150.0,0.0,0.0524025522172451,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,-0.004768661223351955,0.049098316580057144,0.049098316580057144,-0.0005937865935266018,0.002213117635548993
sd15_027_seed20260027,0.003,0.12,0.28,180.0,-180.0,0.0,0.050419922918081284,50.461749556088634,0.9974680993956637,0.0065223537385463715,0.9955225848691578,nan,nan,nan,nan,nan,nan,-0.0013173081679269671,0.05041990801692009,0.05041990801692009,-0.0007048168336041272,0.002914162703777825
sd15_027_seed20260027,0.005,0.12,0.28,5.0,140.0,135.0,0.015570295043289661,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,-0.0005459196399897337,0.0803961232304573,0.014344950206577778,-0.0008712643175385892,0.0006676671114178466
sd15_027_seed20260027,0.005,0.12,0.28,10.0,10.0,0.0,0.08290490508079529,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,0.007152837701141834,0.08086628466844559,0.08086628466844559,-0.0001403731876052916,0.0036718943435675687
sd15_027_seed20260027,0.005,0.12,0.28,15.0,-102.0,117.0,0.015940839424729347,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,-0.001330849132500589,0.08048652112483978,0.015253031626343727,0.0002699541801121086,0.0006702653264683096
sd15_027_seed20260027,0.005,0.12,0.28,30.0,30.0,0.0,0.09202220290899277,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,0.002331433119252324,0.08095197379589081,0.08095197379589081,-0.0006059759762138128,0.00369320020756719
sd15_027_seed20260027,0.005,0.12,0.28,45.0,-71.75,116.75,0.017061401158571243,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,-0.0010339076397940516,0.08189796656370163,0.014164532534778118,-0.0005664387717843056,0.0006567262261538236
sd15_027_seed20260027,0.005,0.12,0.28,60.0,60.0,0.0,0.08928549289703369,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,0.009614073671400547,0.08228876441717148,0.08228876441717148,-0.0005555347306653857,0.0036992952474301758
sd15_027_seed20260027,0.005,0.12,0.28,75.0,-42.0,117.0,0.01368103176355362,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,-0.0004836672742385417,0.08155892044305801,0.01506810449063778,9.364751167595387e-05,0.0006684529729541573
sd15_027_seed20260027,0.005,0.12,0.28,90.0,90.0,0.0,0.08528189361095428,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,0.0027752032037824392,0.08528190106153488,0.08528190106153488,-0.0007047678809612989,0.004912811211459492
sd15_027_seed20260027,0.005,0.12,0.28,120.0,120.0,0.0,0.09202219545841217,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,-0.0016532819718122482,0.08095197379589081,0.08095197379589081,-0.0006059759762138128,0.00369320020756719
sd15_027_seed20260027,0.005,0.12,0.28,150.0,150.0,0.0,0.08928550034761429,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,-0.004633130040019751,0.08228876441717148,0.08228876441717148,-0.0005555347306653857,0.0036992952474301758
sd15_027_seed20260027,0.005,0.12,0.28,180.0,-180.0,0.0,0.08528190106153488,46.025496616090685,0.9930682914713338,0.014842694625258446,0.9897879743955867,nan,nan,nan,nan,nan,nan,-0.0011902392143383622,0.08528190106153488,0.08528190106153488,-0.0007047678809612989,0.004912811211459492
sd15_028_seed20260028,0.001,0.12,0.28,5.0,-33.75,38.75,0.015554920770227909,60.0095113440304,0.99948726214453,0.0011687518563121557,0.9992766939523763,nan,nan,nan,nan,nan,nan,0.004214618355035782,0.021081672981381416,0.012401781976222992,-0.0011090179905295372,0.0005242541622328267
sd15_028_seed20260028,0.001,0.12,0.28,10.0,10.25,0.25,0.02203555405139923,60.0095113440304,0.99948726214453,0.0011687518563121557,0.9992766939523763,nan,nan,nan,nan,nan,nan,0.0034646547865122557,0.020966487005352974,0.021543947979807854,4.38383431173861e-05,0.0008130365362682598
sd15_028_seed20260028,0.001,0.12,0.28,15.0,-23.75,38.75,0.013879464939236641,60.0095113440304,0.99948726214453,0.0011687518563121557,0.9992766939523763,nan,nan,nan,nan,nan,nan,-0.002199225826188922,0.02098863758146763,0.012834488414227962,-0.0005689688841812313,0.000511598072029135
sd15_028_seed20260028,0.001,0.12,0.28,30.0,30.0,0.0,0.025043081492185593,60.0095113440304,0.99948726214453,0.0011687518563121557,0.9992766939523763,nan,nan,nan,nan,nan,nan,-0.0038528749719262123,0.020222561433911324,0.020222561433911324,0.0002513616345822811,0.0007969389767309753
sd15_028_seed20260028,0.001,0.12,0.28,45.0,6.25,38.75,0.014045636169612408,60.0095113440304,0.99948726214453,0.0011687518563121557,0.9992766939523763,nan,nan,nan,nan,nan,nan,-0.005984453484416008,0.020211996510624886,0.011970017105340958,-0.0010240947594866157,0.0005081727844233472
