image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_030_seed20260030,v1,0.001,0.12,0.28,5.0,-64.0,69.0,28.377246856689453,146.53610810637474,60.00145197758914,0.9997697531249168,0.011441796086728573,0.001418323372490704,7.566995918750763e-09,True,1.011858694255352e-05,0.001418323372490704
sd15_030_seed20260030,v1,0.001,0.12,0.28,10.0,-64.0,74.0,29.37833595275879,133.71762447059155,60.00145197758914,0.9997697531249168,0.012093672528862953,0.0033089802600443363,3.213062882423401e-08,True,-0.0030952952802181244,0.0033089802600443363
sd15_030_seed20260030,v1,0.001,0.12,0.28,15.0,-23.0,38.0,27.2041072845459,157.5615406036377,60.00145197758914,0.9997697531249168,0.013729306869208813,-0.0012543568154796958,-1.1292286217212677e-08,True,-0.006048886105418205,-0.0012543568154796958
sd15_030_seed20260030,v1,0.001,0.12,0.28,30.0,141.0,111.0,25.964536666870117,137.15427555143833,60.00145197758914,0.9997697531249168,0.0116003742441535,0.004476651083678007,4.1211023926734924e-08,True,0.004476651083678007,-0.0014594874810427427
sd15_030_seed20260030,v1,0.001,0.12,0.28,45.0,-23.0,68.0,28.792144775390625,149.58351105451584,60.00145197758914,0.9997697531249168,0.009723336435854435,-0.002508510136976838,-1.641456037759781e-08,True,-0.00266264658421278,-0.002508510136976838
sd15_030_seed20260030,v1,0.001,0.12,0.28,60.0,26.0,34.0,26.071306228637695,157.25906379520893,60.00145197758914,0.9997697531249168,0.010873600840568542,0.002619966398924589,1.1408701539039612e-08,True,0.002619966398924589,0.0011542926076799631
sd15_030_seed20260030,v1,0.001,0.12,0.28,75.0,41.0,34.0,24.316259384155273,151.69925056397915,60.00145197758914,0.9997697531249168,0.010374389588832855,0.004466435872018337,2.5494955480098724e-08,True,0.004466435872018337,0.0033603741321712732
sd15_030_seed20260030,v1,0.001,0.12,0.28,90.0,67.0,23.0,23.04753303527832,134.18756797909737,60.00145197758914,0.9997697531249168,0.014415493234992027,0.006867668591439724,1.5023397281765938e-07,True,0.006867668591439724,0.0007639367831870914
sd15_030_seed20260030,v1,0.001,0.12,0.28,120.0,-129.0,111.0,25.964529037475586,134.0566873550415,60.00145197758914,0.9997697531249168,0.0116003742441535,0.004476651083678007,4.1211023926734924e-08,True,-0.0014594874810427427,0.004476651083678007
sd15_030_seed20260030,v1,0.001,0.12,0.28,150.0,116.0,34.0,26.071313858032227,134.3796905130148,60.00145197758914,0.9997697531249168,0.010873600840568542,0.002619966398924589,1.1408701539039612e-08,True,0.002619966398924589,0.0011542926076799631
sd15_030_seed20260030,v1,0.001,0.12,0.28,180.0,157.0,23.0,23.047529220581055,138.5498996824026,60.00145197758914,0.9997697531249168,0.014415493234992027,0.006867668591439724,1.5023397281765938e-07,True,0.006867668591439724,0.0007639367831870914
sd15_030_seed20260030,v1,0.002,0.12,0.28,5.0,-64.0,69.0,28.503742218017578,141.91735722124577,53.98087921910346,0.9990805441638361,0.028559664264321327,0.001471671392209828,5.529727786779404e-09,True,-9.257916826754808e-05,0.001471671392209828
sd15_030_seed20260030,v1,0.002,0.12,0.28,10.0,-64.0,74.0,29.49930191040039,165.0977861136198,53.98087921910346,0.9990805441638361,0.028655799105763435,0.003289188724011183,1.9208528101444244e-08,True,-0.003104384755715728,0.003289188724011183
sd15_030_seed20260030,v1,0.002,0.12,0.28,15.0,127.0,112.0,27.304628372192383,129.0173251181841,53.98087921910346,0.9990805441638361,0.029961254447698593,-0.0017355926102027297,3.026798367500305e-09,True,-0.0017355926102027297,-0.0017908848822116852
sd15_030_seed20260030,v1,0.002,0.12,0.28,30.0,141.0,111.0,25.973102569580078,142.30196923017502,53.98087921910346,0.9990805441638361,0.026923537254333496,0.0044134147465229034,2.4796463549137115e-08,True,0.0044134147465229034,-0.0014269815292209387
sd15_030_seed20260030,v1,0.002,0.12,0.28,45.0,-23.0,68.0,28.711658477783203,141.72355271875858,53.98087921910346,0.9990805441638361,0.024568505585193634,-0.002360582584515214,-1.1525116860866547e-08,True,-0.0027357263024896383,-0.002360582584515214
sd15_030_seed20260030,v1,0.002,0.12,0.28,60.0,26.0,34.0,26.185455322265625,139.6741159260273,53.98087921910346,0.9990805441638361,0.025984739884734154,0.0026640286669135094,1.257285475730896e-08,True,0.0026640286669135094,0.0010147232096642256
sd15_030_seed20260030,v1,0.002,0.12,0.28,75.0,41.0,34.0,24.43996238708496,130.74923306703568,53.98087921910346,0.9990805441638361,0.026522833853960037,0.00450779777020216,1.548323780298233e-08,True,0.00450779777020216,0.0032396307215094566
sd15_030_seed20260030,v1,0.002,0.12,0.28,90.0,15.0,75.0,22.899131774902344,148.22746254503727,53.98087921910346,0.9990805441638361,0.03342561051249504,-0.005955979228019714,-6.577465683221817e-08,True,-0.005955979228019714,-0.006292551755905151
sd15_030_seed20260030,v1,0.002,0.12,0.28,120.0,-129.0,111.0,25.973098754882812,155.92768602073193,53.98087921910346,0.9990805441638361,0.026923537254333496,0.0044134147465229034,2.4796463549137115e-08,True,-0.0014269815292209387,0.0044134147465229034
sd15_030_seed20260030,v1,0.002,0.12,0.28,150.0,116.0,34.0,26.185466766357422,154.15900573134422,53.98087921910346,0.9990805441638361,0.025984739884734154,0.0026640286669135094,1.257285475730896e-08,True,0.0026640286669135094,0.0010147232096642256
sd15_030_seed20260030,v1,0.002,0.12,0.28,180.0,105.0,75.0,22.89902687072754,130.37030026316643,53.98087921910346,0.9990805441638361,0.03342561051249504,-0.005955979228019714,-6.577465683221817e-08,True,-0.005955979228019714,-0.006292551755905151
sd15_030_seed20260030,v1,0.003,0.12,0.28,5.0,-64.0,69.0,28.747724533081055,137.28121668100357,50.45924707316368,0.9979370529546219,0.04564964026212692,0.0015245138201862574,4.525645636022091e-09,True,-0.00019519322086125612,0.0015245138201862574
sd15_030_seed20260030,v1,0.003,0.12,0.28,10.0,-64.0,74.0,29.638839721679688,130.73663599789143,50.45924707316368,0.9979370529546219,0.045189268887043,0.0032684197649359703,1.6938429325819016e-08,True,-0.003112389240413904,0.0032684197649359703
sd15_030_seed20260030,v1,0.003,0.12,0.28,15.0,-53.0,68.0,27.37858772277832,137.55805231630802,50.45924707316368,0.9979370529546219,0.04616399481892586,-0.0016967367846518755,-1.8044374883174896e-09,True,-0.001797467702999711,-0.0016967367846518755
sd15_030_seed20260030,v1,0.003,0.12,0.28,30.0,141.0,111.0,25.964548110961914,146.9301301985979,50.45924707316368,0.9979370529546219,0.042220328003168106,0.004348840098828077,2.1420419216156006e-08,True,0.004348840098828077,-0.0013940322678536177
sd15_030_seed20260030,v1,0.003,0.12,0.28,45.0,-23.0,68.0,28.638351440429688,155.360359698534,50.45924707316368,0.9979370529546219,0.03938908129930496,-0.002211922314018011,-5.238689482212067e-09,True,-0.002808026969432831,-0.002211922314018011
sd15_030_seed20260030,v1,0.003,0.12,0.28,60.0,26.0,34.0,26.38105583190918,136.32229901850224,50.45924707316368,0.9979370529546219,0.04107022285461426,0.0027072157245129347,1.146690919995308e-08,True,0.0027072157245129347,0.0008750066044740379
sd15_030_seed20260030,v1,0.003,0.12,0.28,75.0,41.0,34.0,24.56517791748047,150.16491524875164,50.45924707316368,0.9979370529546219,0.042644184082746506,0.004547690507024527,1.775333657860756e-08,True,0.004547690507024527,0.003117980435490608
sd15_030_seed20260030,v1,0.003,0.12,0.28,90.0,15.0,75.0,23.310861587524414,131.49213045835495,50.45924707316368,0.9979370529546219,0.052398931235075,-0.006051587872207165,-7.788185030221939e-08,True,-0.006051587872207165,-0.006279348395764828
sd15_030_seed20260030,v1,0.003,0.12,0.28,120.0,-129.0,111.0,25.964550018310547,141.23746939003468,50.45924707316368,0.9979370529546219,0.042220328003168106,0.004348840098828077,2.1420419216156006e-08,True,-0.0013940322678536177,0.004348840098828077
sd15_030_seed20260030,v1,0.003,0.12,0.28,150.0,116.0,34.0,26.381072998046875,133.565753698349,50.45924707316368,0.9979370529546219,0.04107022285461426,0.0027072157245129347,1.146690919995308e-08,True,0.0027072157245129347,0.0008750066044740379
sd15_030_seed20260030,v1,0.003,0.12,0.28,180.0,105.0,75.0,23.310752868652344,158.08888152241707,50.45924707316368,0.9979370529546219,0.052398931235075,-0.006051587872207165,-7.788185030221939e-08,True,-0.006051587872207165,-0.006279348395764828
sd15_030_seed20260030,v1,0.005,0.12,0.28,5.0,-64.0,69.0,29.166553497314453,144.66970972716808,46.02294380299605,0.994320748266636,0.07968001067638397,0.001628346275538206,5.180481821298599e-09,True,-0.00039966957410797477,0.001628346275538206
sd15_030_seed20260030,v1,0.005,0.12,0.28,10.0,-64.0,74.0,30.120084762573242,142.22325757145882,46.02294380299605,0.994320748266636,0.07810631394386292,0.0032237665727734566,1.123407855629921e-08,True,-0.0031253278721123934,0.0032237665727734566
sd15_030_seed20260030,v1,0.005,0.12,0.28,15.0,-53.0,68.0,27.955970764160156,135.32640226185322,46.02294380299605,0.994320748266636,0.07841832935810089,-0.0015069853980094194,2.444721758365631e-09,True,-0.001919277710840106,-0.0015069853980094194
sd15_030_seed20260030,v1,0.005,0.12,0.28,30.0,141.0,111.0,25.95740509033203,145.581329241395,46.02294380299605,0.994320748266636,0.0726746916770935,0.004215940833091736,1.885928213596344e-08,True,0.004215940833091736,-0.0013272548094391823
sd15_030_seed20260030,v1,0.005,0.12,0.28,45.0,-23.0,68.0,28.366119384765625,133.13464634120464,46.02294380299605,0.994320748266636,0.06889933347702026,-0.0019130207365378737,-4.423782229423523e-09,True,-0.0029496890492737293,-0.0019130207365378737
sd15_030_seed20260030,v1,0.005,0.12,0.28,60.0,26.0,34.0,26.806941986083984,154.93791550397873,46.02294380299605,0.994320748266636,0.0711061954498291,0.0027909469790756702,1.2543750926852226e-08,True,0.0027909469790756702,0.0005957955145277083
sd15_030_seed20260030,v1,0.005,0.12,0.28,75.0,41.0,34.0,24.352602005004883,154.55479361116886,46.02294380299605,0.994320748266636,0.07474255561828613,0.004622891079634428,1.8917489796876907e-08,True,0.004622891079634428,0.002872439566999674
sd15_030_seed20260030,v1,0.005,0.12,0.28,90.0,15.0,75.0,24.121278762817383,138.14218528568745,46.02294380299605,0.994320748266636,0.09015311300754547,-0.006235961802303791,-9.080395102500916e-08,True,-0.006235961802303791,-0.006246595643460751
sd15_030_seed20260030,v1,0.005,0.12,0.28,120.0,-129.0,111.0,25.957416534423828,126.84241682291031,46.02294380299605,0.994320748266636,0.0726746916770935,0.004215940833091736,1.885928213596344e-08,True,-0.0013272548094391823,0.004215940833091736
sd15_030_seed20260030,v1,0.005,0.12,0.28,150.0,116.0,34.0,26.806964874267578,139.63188230991364,46.02294380299605,0.994320748266636,0.0711061954498291,0.0027909469790756702,1.2543750926852226e-08,True,0.0027909469790756702,0.0005957955145277083
sd15_030_seed20260030,v1,0.005,0.12,0.28,180.0,105.0,75.0,24.121166229248047,138.33767175674438,46.02294380299605,0.994320748266636,0.09015311300754547,-0.006235961802303791,-9.080395102500916e-08,True,-0.006235961802303791,-0.006246595643460751
sd15_031_seed20260031,v1,0.001,0.12,0.28,5.0,125.0,120.0,21.642871856689453,150.9466227144003,60.00959726185175,0.9995739705298557,0.012346637435257435,-0.0005389212165027857,8.149072527885437e-10,True,-0.0005389212165027857,-0.0038659300189465284
sd15_031_seed20260031,v1,0.001,0.12,0.28,10.0,63.0,53.0,21.944011688232422,151.07559971511364,60.00959726185175,0.9995739705298557,0.013315371237695217,0.002034530509263277,1.210719347000122e-08,True,0.002034530509263277,-0.0022617278154939413
sd15_031_seed20260031,v1,0.001,0.12,0.28,15.0,-60.0,75.0,20.16014862060547,145.5242969095707,60.00959726185175,0.9995739705298557,0.011483188718557358,0.0004572083707898855,1.979060471057892e-09,True,-0.003571567591279745,0.0004572083707898855
sd15_031_seed20260031,v1,0.001,0.12,0.28,30.0,150.0,120.0,26.274076461791992,144.53554153442383,60.00959726185175,0.9995739705298557,0.010456199757754803,0.0023446385748684406,2.5029294192790985e-08,True,0.0023446385748684406,-0.004209320992231369
sd15_031_seed20260031,v1,0.001,0.12,0.28,45.0,165.0,120.0,21.531639099121094,142.37201400101185,60.00959726185175,0.9995739705298557,0.007611510343849659,0.0004020795167889446,1.8335413187742233e-09,True,0.0004020795167889446,-0.003959180787205696
sd15_031_seed20260031,v1,0.001,0.12,0.28,60.0,180.0,120.0,21.34895896911621,137.35524378716946,60.00959726185175,0.9995739705298557,0.007623082026839256,0.0014208400389179587,9.265204425901175e-08,True,-0.00424369890242815,0.0014208400389179587
sd15_031_seed20260031,v1,0.001,0.12,0.28,75.0,-166.0,119.0,22.907608032226562,141.27516373991966,60.00959726185175,0.9995739705298557,0.014297869056463242,0.004035910125821829,1.5062687452882528e-07,True,-0.006427462212741375,0.004035910125821829
sd15_031_seed20260031,v1,0.001,0.12,0.28,90.0,-151.0,119.0,21.485212326049805,165.14735110104084,60.00959726185175,0.9995739705298557,0.015172392129898071,0.004009536001831293,7.803610060364008e-07,True,-0.006356003228574991,0.004009536001831293
sd15_031_seed20260031,v1,0.001,0.12,0.28,120.0,-120.0,120.0,26.274118423461914,152.39568799734116,60.00959726185175,0.9995739705298557,0.010456199757754803,0.0023446385748684406,2.5029294192790985e-08,True,-0.004209320992231369,0.0023446385748684406
sd15_031_seed20260031,v1,0.001,0.12,0.28,150.0,-90.0,120.0,21.34890365600586,146.60002291202545,60.00959726185175,0.9995739705298557,0.007623082026839256,0.0014208400389179587,9.265204425901175e-08,True,-0.00424369890242815,0.0014208400389179587
sd15_031_seed20260031,v1,0.001,0.12,0.28,180.0,-61.0,119.0,21.48529052734375,146.26744575798512,60.00959726185175,0.9995739705298557,0.015172392129898071,0.004009536001831293,7.803610060364008e-07,True,-0.006356003228574991,0.004009536001831293
sd15_031_seed20260031,v1,0.002,0.12,0.28,5.0,125.0,120.0,21.31707763671875,148.4968364238739,53.98937308296331,0.998300958839207,0.026315825060009956,-0.0006110247923061252,-2.3283064365386963e-10,True,-0.0006110247923061252,-0.0038944492116570473
sd15_031_seed20260031,v1,0.002,0.12,0.28,10.0,63.0,53.0,21.675113677978516,145.5878559499979,53.98937308296331,0.998300958839207,0.026725556701421738,0.0018943797331303358,8.149072527885437e-09,True,0.0018943797331303358,-0.0022794282995164394
sd15_031_seed20260031,v1,0.002,0.12,0.28,15.0,-60.0,75.0,20.12989044189453,155.23182787001133,53.98937308296331,0.998300958839207,0.0244962889701128,0.00036282045766711235,4.656612873077393e-10,True,-0.0035546557046473026,0.00036282045766711235
sd15_031_seed20260031,v1,0.002,0.12,0.28,30.0,150.0,120.0,26.421693801879883,160.26168130338192,53.98937308296331,0.998300958839207,0.022461818531155586,0.0022343930322676897,2.4563632905483246e-08,True,0.0022343930322676897,-0.00421611312776804
sd15_031_seed20260031,v1,0.002,0.12,0.28,45.0,165.0,120.0,21.379072189331055,145.03389038145542,53.98937308296331,0.998300958839207,0.019420549273490906,0.00029224922764115036,1.979060471057892e-09,True,0.00029224922764115036,-0.00401841476559639
sd15_031_seed20260031,v1,0.002,0.12,0.28,60.0,180.0,120.0,21.4461727142334,141.36849530041218,53.98937308296331,0.998300958839207,0.01973683014512062,0.0013082725927233696,7.529160939157009e-08,True,-0.004285329952836037,0.0013082725927233696
sd15_031_seed20260031,v1,0.002,0.12,0.28,75.0,-166.0,119.0,22.79973602294922,140.0316096842289,53.98937308296331,0.998300958839207,0.027267903089523315,0.0040909829549491405,1.3483077054843307e-07,True,-0.006409604102373123,0.0040909829549491405
sd15_031_seed20260031,v1,0.002,0.12,0.28,90.0,-150.0,120.0,21.378446578979492,143.29902082681656,53.98937308296331,0.998300958839207,0.030531832948327065,0.0013082725927233696,7.529160939157009e-08,True,-0.004285329952836037,0.0013082725927233696
sd15_031_seed20260031,v1,0.002,0.12,0.28,120.0,-120.0,120.0,26.421735763549805,147.09394238889217,53.98937308296331,0.998300958839207,0.022461818531155586,0.0022343930322676897,2.4563632905483246e-08,True,-0.00421611312776804,0.0022343930322676897
sd15_031_seed20260031,v1,0.002,0.12,0.28,150.0,-90.0,120.0,21.446123123168945,156.2114655971527,53.98937308296331,0.998300958839207,0.01973683014512062,0.0013082725927233696,7.529160939157009e-08,True,-0.004285329952836037,0.0013082725927233696
sd15_031_seed20260031,v1,0.002,0.12,0.28,180.0,-60.0,120.0,21.378450393676758,150.44249407947063,53.98937308296331,0.998300958839207,0.030531832948327065,0.0013082725927233696,7.529160939157009e-08,True,-0.004285329952836037,0.0013082725927233696
sd15_031_seed20260031,v1,0.003,0.12,0.28,5.0,125.0,120.0,21.085359573364258,155.68305552005768,50.46818093352605,0.9961961884365129,0.04026622325181961,-0.0006825703894719481,1.6298145055770874e-09,True,-0.0006825703894719481,-0.0039221313782036304
sd15_031_seed20260031,v1,0.003,0.12,0.28,10.0,63.0,53.0,21.40482521057129,132.16854073107243,50.46818093352605,0.9961961884365129,0.04011652246117592,0.0017538061365485191,8.149072527885437e-09,True,0.0017538061365485191,-0.0022961976937949657
sd15_031_seed20260031,v1,0.003,0.12,0.28,15.0,-60.0,75.0,20.27398681640625,138.26358690857887,50.46818093352605,0.9961961884365129,0.03749149665236473,0.0002685346407815814,2.0954757928848267e-09,True,-0.0035370471887290478,0.0002685346407815814
sd15_031_seed20260031,v1,0.003,0.12,0.28,30.0,150.0,120.0,26.6556339263916,142.62727834284306,50.46818093352605,0.9961961884365129,0.03445238992571831,0.002123962389305234,2.6891939342021942e-08,True,0.002123962389305234,-0.0042219003662467
sd15_031_seed20260031,v1,0.003,0.12,0.28,45.0,165.0,120.0,21.32330894470215,152.22703106701374,50.46818093352605,0.9961961884365129,0.031214630231261253,0.00018291533342562616,4.3655745685100555e-10,True,0.00018291533342562616,-0.0040765865705907345
sd15_031_seed20260031,v1,0.003,0.12,0.28,60.0,180.0,120.0,21.423118591308594,146.6745287179947,50.46818093352605,0.9961961884365129,0.031835440546274185,0.0011960555566474795,7.811468094587326e-08,True,-0.004325964953750372,0.0011960555566474795
sd15_031_seed20260031,v1,0.003,0.12,0.28,75.0,-166.0,119.0,22.748205184936523,145.44831216335297,50.46818093352605,0.9961961884365129,0.04021862521767616,0.004145373124629259,1.299922587350011e-07,True,-0.0063898926600813866,0.004145373124629259
