image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,150.0,-16.0,166.0,27.219642639160156,166.46618396043777,69.39471932277762,0.9999890825250196,0.0068331495858728886,0.005407764110714197,-5.073146894574165e-06,16.0,164.0,16,0.0,27.219642639160156,True,-0.0036471979692578316,0.005407764110714197
sd15_025_seed20260025,v1_magmod,0.005,0.12,0.28,180.0,18.0,162.0,27.108295440673828,145.3454326838255,69.39471932277762,0.9999890825250196,-0.008931513875722885,0.0029430666472762823,4.106434062123299e-06,162.0,18.0,162,0.0,27.108295440673828,True,0.0029430666472762823,-0.00842413678765297
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,5.0,-161.0,166.0,27.793886184692383,144.22409050166607,63.37423181582449,0.999956337021939,-0.01156802847981453,0.0007978848880156875,4.4049229472875595e-06,161.0,19.0,161,0.0,27.793886184692383,True,-0.008572064340114594,0.0007978848880156875
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,10.0,26.0,16.0,26.80059814453125,141.88646711409092,63.37423181582449,0.999956337021939,-0.0076436144299805164,0.002153814537450671,9.206822142004967e-06,154.0,26.0,154,0.0,26.80059814453125,True,0.002153814537450671,-0.0011856453493237495
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,15.0,33.0,18.0,27.820375442504883,149.6980134397745,63.37423181582449,0.999956337021939,0.002141060307621956,-0.004120250698179007,-3.7277350202202797e-06,147.0,33.0,147,0.0,27.820375442504883,True,-0.004120250698179007,-0.004985037259757519
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,30.0,46.0,16.0,26.820770263671875,152.3076295852661,63.37423181582449,0.999956337021939,0.004590428899973631,0.0035138886887580156,4.783272743225098e-06,134.0,46.0,134,0.0,26.820770263671875,True,0.0035138886887580156,-0.00245077908039093
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,45.0,-120.0,165.0,23.4234561920166,147.00906537473202,63.37423181582449,0.999956337021939,-0.0023177319671958685,0.016682317480444908,2.496456727385521e-05,120.0,60.0,120,0.0,23.4234561920166,True,0.0038226493634283543,0.016682317480444908
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,60.0,-106.0,166.0,27.245370864868164,156.32149949669838,63.37423181582449,0.999956337021939,0.006840827874839306,0.005420157220214605,-5.233334377408028e-06,106.0,74.0,106,0.0,27.245370864868164,True,-0.003640766954049468,0.005420157220214605
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,75.0,136.0,61.0,25.666994094848633,145.34634165465832,63.37423181582449,0.999956337021939,-0.008618232794106007,-0.00021429653861559927,1.2353702913969755e-06,44.0,136.0,44,0.0,25.666994094848633,True,-0.00021429653861559927,-0.007930818945169449
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,90.0,-72.0,162.0,27.04429054260254,139.1766369342804,63.37423181582449,0.999956337021939,-0.00888004619628191,0.0029452547896653414,3.958819434046745e-06,72.0,108.0,72,0.0,27.04429054260254,True,-0.00844399631023407,0.0029452547896653414
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,120.0,136.0,16.0,26.820764541625977,144.2964617162943,63.37423181582449,0.999956337021939,0.004590428899973631,0.0035138886887580156,4.783272743225098e-06,44.0,136.0,44,0.0,26.820764541625977,True,0.0035138886887580156,-0.00245077908039093
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,150.0,-16.0,166.0,27.24529457092285,154.51131761074066,63.37423181582449,0.999956337021939,0.006840827874839306,0.005420157220214605,-5.233334377408028e-06,16.0,164.0,16,0.0,27.24529457092285,True,-0.003640766954049468,0.005420157220214605
sd15_025_seed20260025,v1_magmod,0.01,0.12,0.28,180.0,18.0,162.0,27.044355392456055,139.81799595057964,63.37423181582449,0.999956337021939,-0.00888004619628191,0.0029452547896653414,3.958819434046745e-06,162.0,18.0,162,0.0,27.044355392456055,True,0.0029452547896653414,-0.00844399631023407
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,5.0,-161.0,166.0,27.767356872558594,163.61202858388424,57.35413032806009,0.9998254872789017,-0.011478985659778118,0.0007686042808927596,4.405563231557608e-06,161.0,19.0,161,0.0,27.767356872558594,True,-0.008589859120547771,0.0007686042808927596
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,10.0,26.0,16.0,26.877704620361328,146.53963968157768,57.35413032806009,0.9998254872789017,-0.007540085352957249,0.0020852265879511833,9.210023563355207e-06,154.0,26.0,154,0.0,26.877704620361328,True,0.0020852265879511833,-0.001299344701692462
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,15.0,33.0,18.0,27.614999771118164,157.59152173995972,57.35413032806009,0.9998254872789017,0.002237030304968357,-0.0041539352387189865,-3.6561395972967148e-06,147.0,33.0,147,0.0,27.614999771118164,True,-0.0041539352387189865,-0.00500153424218297
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,30.0,46.0,16.0,26.765277862548828,136.36338710784912,57.35413032806009,0.9998254872789017,0.004605327732861042,0.00348520465195179,4.6871136873960495e-06,134.0,46.0,134,0.0,26.765277862548828,True,0.00348520465195179,-0.002495652064681053
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,45.0,-120.0,165.0,23.333539962768555,165.2147863060236,57.35413032806009,0.9998254872789017,-0.002267858712002635,0.016681840643286705,2.306746318936348e-05,120.0,60.0,120,0.0,23.333539962768555,True,0.0037569839041680098,0.016681840643286705
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,60.0,-106.0,166.0,27.31010627746582,141.43418334424496,57.35413032806009,0.9998254872789017,0.006855853367596865,0.005444643087685108,-5.325768142938614e-06,106.0,74.0,106,0.0,27.31010627746582,True,-0.003627761732786894,0.005444643087685108
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,75.0,136.0,61.0,25.642602920532227,161.05523891746998,57.35413032806009,0.9998254872789017,-0.00857667624950409,-0.0002204210904892534,1.2163509381935e-06,44.0,136.0,44,0.0,25.642602920532227,True,-0.0002204210904892534,-0.007971254177391529
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,90.0,-72.0,162.0,26.912450790405273,147.48989045619965,57.35413032806009,0.9998254872789017,-0.008776642382144928,0.0029495167545974255,3.8333237171173096e-06,72.0,108.0,72,0.0,26.912450790405273,True,-0.008483405224978924,0.0029495167545974255
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,120.0,136.0,16.0,26.76527214050293,150.71062929928303,57.35413032806009,0.9998254872789017,0.004605327732861042,0.00348520465195179,4.6871136873960495e-06,44.0,136.0,44,0.0,26.76527214050293,True,0.00348520465195179,-0.002495652064681053
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,150.0,-16.0,166.0,27.310028076171875,141.74150303006172,57.35413032806009,0.9998254872789017,0.006855853367596865,0.005444643087685108,-5.325768142938614e-06,16.0,164.0,16,0.0,27.310028076171875,True,-0.003627761732786894,0.005444643087685108
sd15_025_seed20260025,v1_magmod,0.02,0.12,0.28,180.0,18.0,162.0,26.912517547607422,153.76424230635166,57.35413032806009,0.9998254872789017,-0.008776642382144928,0.0029495167545974255,3.8333237171173096e-06,162.0,18.0,162,0.0,26.912517547607422,True,0.0029495167545974255,-0.008483405224978924
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,5.0,-161.0,166.0,27.764925003051758,149.10255931317806,53.83353276201095,0.9996080707435632,-0.01138916052877903,0.0007396820583380759,4.4148764573037624e-06,161.0,19.0,161,0.0,27.764925003051758,True,-0.008607352152466774,0.0007396820583380759
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,10.0,26.0,16.0,26.96245002746582,160.56760028004646,53.83353276201095,0.9996080707435632,-0.007436092011630535,0.002016507089138031,9.230396244674921e-06,154.0,26.0,154,0.0,26.96245002746582,True,0.002016507089138031,-0.0014130182098597288
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,15.0,33.0,18.0,27.40779685974121,142.73075759410858,53.83353276201095,0.9996080707435632,0.002332980977371335,-0.004187263548374176,-3.630761057138443e-06,147.0,33.0,147,0.0,27.40779685974121,True,-0.004187263548374176,-0.005017887335270643
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,30.0,46.0,16.0,26.703327178955078,141.10155403614044,53.83353276201095,0.9996080707435632,0.004620174877345562,0.003456438658758998,4.636123776435852e-06,134.0,46.0,134,0.0,26.703327178955078,True,0.003456438658758998,-0.0025401366874575615
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,45.0,-120.0,165.0,23.24308204650879,148.7778965383768,53.83353276201095,0.9996080707435632,-0.00221773749217391,0.016679327934980392,2.1857675164937973e-05,120.0,60.0,120,0.0,23.24308204650879,True,0.0036918683908879757,0.016679327934980392
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,60.0,-106.0,166.0,27.383913040161133,137.1462531387806,53.83353276201095,0.9996080707435632,0.006870540790259838,0.005469155497848988,-5.352543666958809e-06,106.0,74.0,106,0.0,27.383913040161133,True,-0.003614958841353655,0.005469155497848988
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,75.0,136.0,61.0,25.60480308532715,171.55266553163528,53.83353276201095,0.9996080707435632,-0.008534356951713562,-0.0002266883966512978,1.1987285688519478e-06,44.0,136.0,44,0.0,25.60480308532715,True,-0.0002266883966512978,-0.00801121536642313
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,90.0,-72.0,162.0,26.775297164916992,143.936675041914,53.83353276201095,0.9996080707435632,-0.008672438561916351,0.0029535386711359024,3.796536475419998e-06,72.0,108.0,72,0.0,26.775297164916992,True,-0.008522522635757923,0.0029535386711359024
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,120.0,136.0,16.0,26.703319549560547,158.3964042365551,53.83353276201095,0.9996080707435632,0.004620174877345562,0.003456438658758998,4.636123776435852e-06,44.0,136.0,44,0.0,26.703319549560547,True,0.003456438658758998,-0.0025401366874575615
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,150.0,-16.0,166.0,27.383832931518555,129.350945353508,53.83353276201095,0.9996080707435632,0.006870540790259838,0.005469155497848988,-5.352543666958809e-06,16.0,164.0,16,0.0,27.383832931518555,True,-0.003614958841353655,0.005469155497848988
sd15_025_seed20260025,v1_magmod,0.03,0.12,0.28,180.0,18.0,162.0,26.775367736816406,143.24439130723476,53.83353276201095,0.9996080707435632,-0.008672438561916351,0.0029535386711359024,3.796536475419998e-06,162.0,18.0,162,0.0,26.775367736816406,True,0.0029535386711359024,-0.008522522635757923
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,5.0,-165.0,170.0,20.147254943847656,161.02516278624535,72.48379187835008,0.9999862475221887,-0.0006512778345495462,0.004881245084106922,-2.621440216898918e-06,165.0,15.0,165,0.0,20.147254943847656,True,-0.0034540239721536636,0.004881245084106922
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,10.0,-110.0,120.0,20.82345962524414,139.93038795888424,72.48379187835008,0.9999862475221887,0.012231075204908848,0.010356133803725243,-6.1909668147563934e-06,110.0,70.0,110,0.0,20.82345962524414,True,-0.001545619685202837,0.010356133803725243
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,15.0,-148.0,163.0,21.94892120361328,159.6327479928732,72.48379187835008,0.9999862475221887,0.00047157960943877697,0.007629897445440292,2.819579094648361e-06,148.0,32.0,148,0.0,21.94892120361328,True,-0.008539088070392609,0.007629897445440292
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,30.0,-132.0,162.0,24.5529727935791,140.14188200235367,72.48379187835008,0.9999862475221887,-0.0126396045088768,0.00016130320727825165,5.870824679732323e-06,132.0,48.0,132,0.0,24.5529727935791,True,-0.005802006460726261,0.00016130320727825165
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,45.0,-117.0,162.0,28.189037322998047,136.8350237607956,72.48379187835008,0.9999862475221887,-0.008622340857982635,0.00169845437631011,4.822679329663515e-06,117.0,63.0,117,0.0,28.189037322998047,True,-0.0012941118329763412,0.00169845437631011
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,60.0,-105.0,165.0,27.09693717956543,132.3114112019539,72.48379187835008,0.9999862475221887,-0.004157909192144871,0.008814523927867413,-2.730521373450756e-06,105.0,75.0,105,0.0,27.09693717956543,True,-0.0036175167188048363,0.008814523927867413
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,75.0,-91.0,166.0,19.197114944458008,137.05958239734173,72.48379187835008,0.9999862475221887,-0.002380398567765951,0.01166856661438942,-5.585141479969025e-06,91.0,89.0,91,0.0,19.197114944458008,True,0.000718555529601872,0.01166856661438942
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,90.0,-76.0,166.0,27.744150161743164,150.536946952343,72.48379187835008,0.9999862475221887,0.00330415740609169,0.009555339813232422,-3.751658368855715e-06,76.0,104.0,76,0.0,27.744150161743164,True,-0.001696646912023425,0.009555339813232422
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,120.0,-42.0,162.0,24.553062438964844,146.96327969431877,72.48379187835008,0.9999862475221887,-0.0126396045088768,0.00016130320727825165,5.870824679732323e-06,42.0,138.0,42,0.0,24.553062438964844,True,-0.005802006460726261,0.00016130320727825165
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,150.0,-15.0,165.0,27.096933364868164,157.46424533426762,72.48379187835008,0.9999862475221887,-0.004157909192144871,0.008814523927867413,-2.730521373450756e-06,15.0,165.0,15,0.0,27.096933364868164,True,-0.0036175167188048363,0.008814523927867413
sd15_026_seed20260026,v1_magmod,0.005,0.12,0.28,180.0,14.0,166.0,27.743986129760742,157.39491395652294,72.48379187835008,0.9999862475221887,0.00330415740609169,0.009555339813232422,-3.751658368855715e-06,166.0,14.0,166,0.0,27.743986129760742,True,0.009555339813232422,-0.001696646912023425
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,5.0,-165.0,170.0,20.183229446411133,144.96875926852226,66.46319106884462,0.9999449928801045,-0.0007068333216011524,0.004907622467726469,-2.6418128982186317e-06,165.0,15.0,165,0.0,20.183229446411133,True,-0.003425542963668704,0.004907622467726469
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,10.0,-110.0,120.0,20.80021095275879,143.51104013621807,66.46319106884462,0.9999449928801045,0.012208344414830208,0.010330582037568092,-6.2123872339725494e-06,110.0,70.0,110,0.0,20.80021095275879,True,-0.0015456262044608593,0.010330582037568092
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,15.0,-148.0,163.0,21.87605094909668,145.85496671497822,66.46319106884462,0.9999449928801045,0.0004755182017106563,0.007617593742907047,2.816435880959034e-06,148.0,32.0,148,0.0,21.87605094909668,True,-0.008548697456717491,0.007617593742907047
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,30.0,-132.0,162.0,24.463890075683594,144.9258327484131,66.46319106884462,0.9999449928801045,-0.012645313516259193,0.00017420435324311256,5.8694276958703995e-06,132.0,48.0,132,0.0,24.463890075683594,True,-0.005801476538181305,0.00017420435324311256
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,45.0,-117.0,162.0,28.084796905517578,152.51516737043858,66.46319106884462,0.9999449928801045,-0.008643360808491707,0.0017422506352886558,4.81889583170414e-06,117.0,63.0,117,0.0,28.084796905517578,True,-0.0013081125216558576,0.0017422506352886558
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,60.0,-105.0,165.0,27.03898811340332,141.5254883468151,66.46319106884462,0.9999449928801045,-0.004164993762969971,0.00886551570147276,-2.730870619416237e-06,105.0,75.0,105,0.0,27.03898811340332,True,-0.0035722474567592144,0.00886551570147276
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,75.0,-91.0,166.0,19.198810577392578,134.14270989596844,66.46319106884462,0.9999449928801045,-0.002406359650194645,0.011637145653367043,-5.578622221946716e-06,91.0,89.0,91,0.0,19.198810577392578,True,0.0007096583722159266,0.011637145653367043
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,90.0,-76.0,166.0,27.762901306152344,142.5296701490879,66.46319106884462,0.9999449928801045,0.0032649002969264984,0.009521196596324444,-3.820750862360001e-06,76.0,104.0,76,0.0,27.762901306152344,True,-0.001693294383585453,0.009521196596324444
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,120.0,-42.0,162.0,24.463977813720703,139.3759846687317,66.46319106884462,0.9999449928801045,-0.012645313516259193,0.00017420435324311256,5.8694276958703995e-06,42.0,138.0,42,0.0,24.463977813720703,True,-0.005801476538181305,0.00017420435324311256
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,150.0,-15.0,165.0,27.038986206054688,158.03108736872673,66.46319106884462,0.9999449928801045,-0.004164993762969971,0.00886551570147276,-2.730870619416237e-06,15.0,165.0,15,0.0,27.038986206054688,True,-0.0035722474567592144,0.00886551570147276
sd15_026_seed20260026,v1_magmod,0.01,0.12,0.28,180.0,14.0,166.0,27.762733459472656,144.04436387121677,66.46319106884462,0.9999449928801045,0.0032649002969264984,0.009521196596324444,-3.820750862360001e-06,166.0,14.0,166,0.0,27.762733459472656,True,0.009521196596324444,-0.001693294383585453
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,5.0,-165.0,170.0,20.255619049072266,151.8278755247593,60.442592093026335,0.9997800401442732,-0.0008179242722690105,0.004960158374160528,-2.6792986318469048e-06,165.0,15.0,165,0.0,20.255619049072266,True,-0.0033684014342725277,0.004960158374160528
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,10.0,-110.0,120.0,20.73934555053711,132.5488369911909,60.442592093026335,0.9997800401442732,0.012162298895418644,0.0102789755910635,-6.243819370865822e-06,110.0,70.0,110,0.0,20.73934555053711,True,-0.0015455647371709347,0.0102789755910635
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,15.0,-148.0,163.0,21.731521606445312,139.73958231508732,60.442592093026335,0.9997800401442732,0.0004833814746234566,0.007592596113681793,2.8240028768777847e-06,148.0,32.0,148,0.0,21.731521606445312,True,-0.008567489683628082,0.007592596113681793
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,30.0,-132.0,162.0,24.296693801879883,155.1467962563038,60.442592093026335,0.9997800401442732,-0.0126560740172863,0.0002000092063099146,5.86826354265213e-06,132.0,48.0,132,0.0,24.296693801879883,True,-0.005800113081932068,0.0002000092063099146
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,45.0,-117.0,162.0,27.856443405151367,152.9038678854704,60.442592093026335,0.9997800401442732,-0.008684958331286907,0.0018297777278348804,4.806090146303177e-06,117.0,63.0,117,0.0,27.856443405151367,True,-0.0013360576704144478,0.0018297777278348804
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,60.0,-105.0,165.0,26.916336059570312,137.65191286802292,60.442592093026335,0.9997800401442732,-0.00417894683778286,0.008967079222202301,-2.7312198653817177e-06,105.0,75.0,105,0.0,26.916336059570312,True,-0.0034815170802176,0.008967079222202301
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,75.0,-91.0,166.0,19.185632705688477,154.20380607247353,60.442592093026335,0.9997800401442732,-0.002458167029544711,0.011573731899261475,-5.569774657487869e-06,91.0,89.0,91,0.0,19.185632705688477,True,0.0006918240105733275,0.011573731899261475
sd15_026_seed20260026,v1_magmod,0.02,0.12,0.28,90.0,-76.0,166.0,27.79667854309082,145.8234991878271,60.442592093026335,0.9997800401442732,0.003186222165822983,0.009452438913285732,-3.876863047480583e-06,76.0,104.0,76,0.0,27.79667854309082,True,-0.001686503179371357,0.009452438913285732
